SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
367130,1,0,0,0.04622,0.47162918141340326,0.6370203955772873,0.9201030927835052,1,0,1,0,0,0.6521739130434783,0.3737978563219818,0.7958031328748403,0.0,0.0,0.8473520249221184,0.0,0.0,0.0,0.0,2.0,5.0,0.31002,0.0951220859234531
188681,0,0,0,0.04622,0.30368763557483724,0.6518655565834104,0.4711662371134021,1,0,1,0,0,0.7826086956521738,0.4648259381520981,0.5814837058057234,1.0,1.0,0.4037862449077402,0.0,0.0,0.0,0.0,0.0,0.0,0.1368909090909091,0.0293499658902641
199933,1,1,0,0.015221,0.4890969288731589,0.5954803753138629,0.9697164948453608,1,0,1,0,0,0.3913043478260869,0.203540556419879,0.6986675550534175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.17376,0.0700645161290322
342938,1,0,0,0.014464,0.3040872245690147,0.4404651777454738,0.45231958762886604,1,0,1,0,0,0.21739130434782608,0.6984252336192687,0.2580842039460289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897714285714285,0.0324
419730,1,1,0,0.008625,0.24757392396392275,0.4569842738205365,0.2881765463917526,1,0,1,0,0,0.4782608695652174,0.6456086223770403,0.5108529061800121,0.0,0.0,0.9170860292355619,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2671666666666666,0.0397995868589361
403000,0,0,0,0.0084739999999999,0.7561365452677246,0.737985110788071,0.29703608247422686,1,1,1,0,0,0.6086956521739131,0.6916116688330696,0.4188542886233217,0.0,0.0,0.9007907979870596,0.0,0.0,0.0,0.0,1.0,2.0,0.2566666666666666,0.0275
231743,1,0,1,0.020246,0.6951706815846557,0.7060041407867494,0.5992268041237113,1,1,1,1,0,0.34782608695652173,0.4289569801168533,0.4632753280912678,0.0,0.0,0.32734243949197217,0.0,0.0,0.0,1.0,0.0,1.0,0.1038888888888888,0.0935
300390,1,1,0,0.025164,0.3554058682498,0.9166997048588168,0.5966494845360825,1,1,1,1,0,0.3913043478260869,0.6439407750904774,0.5190973382084597,0.0,0.0,0.2607236999760364,0.0,0.0,0.0,1.0,0.0,1.0,0.148076923076923,0.0275
341476,0,1,0,0.035792,0.5836282680671309,0.9074049601339148,0.21552835051546393,1,0,1,1,0,0.7826086956521738,0.6300060157860109,0.3154721549257734,0.0,0.0,0.8490294751976994,0.0,0.0,0.0,2.0,0.0,3.0,0.0666666666666666,0.05
196640,0,1,0,0.04622,0.734216234729992,0.9114576450376636,0.3601804123711341,1,0,1,0,0,0.6086956521739131,0.5990576249923776,0.7688075728291359,0.0,0.0,0.8212317277737838,0.0,0.0,0.0,0.0,0.0,2.0,0.0341333333333333,0.0648101265822784
359365,0,1,0,0.008625,0.1701107432355291,0.5251751024183957,0.19297680412371132,1,0,1,0,0,0.4782608695652174,0.5851103296092236,0.4776491548517548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.3167,0.0293730291226117
326315,0,1,0,0.010276,0.14259618677931263,0.5673318356019559,0.30573453608247425,1,0,1,0,0,0.43478260869565216,0.2459208894961949,0.5108529061800121,0.0,0.0,0.7169901749341001,0.0,0.0,0.0,0.0,0.0,0.0,0.0949,0.0989159891598916
376050,0,1,0,0.00733,0.06524717433496963,0.45561869521166465,0.3558311855670103,1,0,1,0,0,0.5652173913043478,0.7452429036647394,0.7238369900414456,0.0,0.0,0.505391804457225,0.0,0.0,0.0,0.0,0.0,1.0,0.1996923076923077,0.0974108818011257
320158,1,1,0,0.020246,0.6763329147162918,0.789744945156601,0.5604059278350515,1,0,1,0,0,0.43478260869565216,0.4934802466435652,0.5108529061800121,0.0,0.0,0.4459621375509226,0.0,1.0,0.0,0.0,0.0,2.0,0.199125,0.0293465285248994
342697,1,0,0,0.018634,0.582486585226624,0.6272851416237171,0.12548324742268047,1,1,1,0,0,0.43478260869565216,0.5946114011879868,0.5108529061800121,0.0,0.0,0.8166786484543493,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2175384615384615,0.0999293286219081
145217,0,1,1,0.00496,0.6964836168512386,0.9162151447072816,0.6934600515463918,1,0,1,0,1,0.7391304347826086,0.6665639682950978,0.190705947811054,0.0,0.0,0.8281811646297628,0.0,0.0,0.0,0.0,0.0,3.0,0.152,0.0542857142857142
336517,1,0,0,0.026392,0.6767895878524945,0.6932293731553676,0.36581829896907214,1,0,1,0,0,0.6521739130434783,0.1163513161169885,0.5108529061800121,0.0,0.0,0.914929307452672,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1326333333333333,0.07958
285292,1,0,0,0.011703,0.6382577919853863,0.6889123827144179,0.32731958762886604,1,0,1,0,1,0.5217391304347826,0.6438856211355779,0.5108529061800121,0.0,0.0,0.8749101365923796,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2178285714285714,0.0544571428571428
138626,0,1,0,0.035792,0.8788103664801917,0.7803180476630985,0.6001932989690721,1,0,1,1,0,0.4782608695652174,0.7719172734683579,0.7352209993926424,0.0,0.0,0.8413611310807573,0.0,0.0,0.0,0.0,0.0,2.0,0.14,0.05
367969,1,0,1,0.014464,0.5374471971686264,0.6660940046693978,0.2392074742268041,1,0,1,0,0,0.17391304347826086,0.3989727335422111,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2353333333333333,0.0293564858706318
376657,1,0,0,0.035792,0.7601324352094987,0.8527377648561738,0.36163015463917525,1,0,1,0,0,0.43478260869565216,0.6868764716684059,0.6144143775673561,1.0,1.0,0.5561945842319673,0.0,0.0,0.0,0.0,0.0,0.0,0.1023,0.1076842105263158
437809,0,1,0,0.04622,0.19185980134718572,0.9682833355358795,0.3642074742268041,1,1,1,0,0,0.7391304347826086,0.5487966547954183,0.6940926425266661,0.0,0.0,0.7970285166546849,0.0,0.0,0.0,0.0,0.0,0.0,0.265275,0.10611
392322,1,0,0,0.004849,0.8574038132206873,0.7811990661204352,0.5951997422680413,1,1,1,1,0,0.7826086956521738,0.3889332214677321,0.8327850252992314,0.0,0.0,0.9357776180206087,0.0,0.0,0.0,0.0,0.0,2.0,0.2906818181818182,0.1065833333333333
116001,1,0,1,0.009334,0.28953076835255165,0.6118232676974582,0.44942010309278346,1,0,1,0,0,0.4782608695652174,0.6206458784109674,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3016129032258065,0.0275828296148138
179273,0,1,0,0.010032,0.11730791186208456,0.7131844412140435,0.2511275773195877,1,0,1,0,0,0.34782608695652173,0.2721094729713854,0.8128226070575616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3084857142857143,0.0275729097502426
225533,0,1,0,0.010006,0.11085740381322062,0.7322144398925158,0.35808634020618557,1,0,1,0,0,0.34782608695652173,0.5297067667001445,0.7517237147741489,0.0,0.0,0.6283249460819554,0.0,0.0,0.0,0.0,0.0,1.0,0.21144,0.0699724663772106
100338,1,0,1,0.008019,0.2228564904669481,0.48002290647989077,0.3461662371134021,1,1,1,1,1,0.6956521739130435,0.7548313411309313,0.470456116119975,0.0,0.0,0.9724418883297388,0.0,0.0,0.0,0.0,0.0,3.0,0.0862,0.0369428571428571
393977,1,1,1,0.020713,0.644308711040073,0.88771419761244,0.8187822164948454,1,0,1,1,0,0.43478260869565216,0.7040919860115271,0.3791004853998145,0.0,0.0,0.6661873951593578,0.0,0.0,0.0,0.0,4.0,3.0,0.146925,0.029385
133270,1,1,0,0.010147,0.5779198538645963,0.6263600722435135,0.19555412371134018,1,1,1,1,0,0.34782608695652173,0.5432785952846253,0.6263042766749393,0.0,0.0,0.6369518332135155,0.0,0.0,0.0,0.0,0.0,0.0,0.0824833333333333,0.0917160859896219
184397,1,0,0,0.0096569999999999,0.39856147962096133,0.7997445046473723,0.7192332474226804,1,0,1,0,1,0.7391304347826086,0.7583750699196337,0.1437580534911652,0.0,0.0,0.7967888809010304,0.0,0.0,0.0,0.0,1.0,5.0,0.4320357142857143,0.0729438012542209
370438,0,0,0,0.00702,0.4803059710012558,0.7864851768644553,0.9478092783505154,1,1,1,1,0,0.5652173913043478,0.5310248750342538,0.6910212267577837,0.0,0.0,0.6731368320153367,0.0,0.0,0.0,0.0,0.0,3.0,0.1462,0.02924
430936,1,0,0,0.0145199999999999,0.11239867564790496,0.45244702876525267,0.2385631443298969,1,0,1,0,0,0.3913043478260869,0.3753090716469024,0.8171723992791566,0.0,0.0,0.6252096812844476,0.0,0.0,0.0,0.0,0.0,1.0,0.07076,0.07076
227199,0,1,0,0.018801,0.5387601324352095,0.5749526452579181,0.3187822164948454,1,0,1,0,0,0.30434782608695654,0.6119898541202536,0.6785676886853644,0.0,0.0,0.6220944164869399,0.0,0.0,0.0,0.0,0.0,1.0,0.1375,0.05
179699,1,0,0,0.010006,0.18832058454161427,0.7013787938857319,0.2596649484536082,1,0,1,1,0,0.4782608695652174,0.4951856973023813,0.4578995512067301,0.0,0.0,0.9590222861250899,0.0,0.0,0.0,0.0,0.0,2.0,0.0833333333333333,0.05
245739,1,1,1,0.005313,0.3701335768923393,0.5081273952689309,0.6414304123711341,1,0,1,0,0,0.7826086956521738,0.5450956998877616,0.5954562029091491,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,0.0,0.2537333333333333,0.0453581217971636
337715,1,1,1,0.028663,0.6372302774289301,0.8695652173913043,0.3295747422680413,1,1,1,0,0,0.4782608695652174,0.6983883850394261,0.4650692149562261,0.0,0.0,0.5914210400191708,0.0,0.0,1.0,0.0,0.0,3.0,0.1581818181818181,0.0696
180376,1,0,1,0.031329,0.6828975910492064,0.9303995418704022,0.48872422680412375,1,1,1,1,0,0.6521739130434783,0.2870242501462824,0.6092756673894402,1.0,0.0,0.9990414569853823,0.0,0.0,0.0,0.0,1.0,0.0,0.1794520547945205,0.0263793797825211
392761,1,1,0,0.0084739999999999,0.6331773033451307,0.744372494603762,0.6307989690721649,1,0,1,1,0,0.6521739130434783,0.16383307520842,0.2458512138252296,0.0,0.0,0.9446441409058232,0.0,0.0,0.0,0.0,0.0,6.0,0.0951111111111111,0.0266766392420842
287602,0,1,0,0.018029,0.7865053088252083,0.9959913660191181,0.40544458762886604,1,0,1,0,0,0.6086956521739131,0.3936364016996018,0.4241303111942548,1.0,1.0,0.9997603642463455,0.0,0.0,0.0,2.0,1.0,2.0,0.11196,0.0293886036475887
422471,1,0,0,0.035792,0.7328462153213836,0.9981058103167262,0.5119201030927836,1,0,1,0,0,0.6086956521739131,0.1285937967058566,0.5108529061800121,0.0,0.0,0.8451953031392283,0.0,0.0,0.0,0.0,0.0,2.0,0.2285882352941176,0.0546500344551169
133596,0,0,0,0.035792,0.6040073067701792,0.8135324435046914,0.7897873711340206,1,0,1,0,0,0.6086956521739131,0.7024080456312423,0.4740512892789932,0.0,0.0,0.7361610352264558,0.0,0.0,1.0,0.0,0.0,0.0,0.2527142857142857,0.0613780038443656
342149,0,0,0,0.030755,0.6213608859458841,0.8892559799127792,0.3812822164948454,1,0,1,1,0,0.6086956521739131,0.595591456950598,0.501075160239048,0.0,0.0,0.748142822909178,0.0,0.0,0.0,0.0,0.0,2.0,0.2304285714285714,0.0293434916753987
130617,1,1,1,0.0228,0.6761616622902157,0.9960794678648518,0.32442010309278346,1,0,1,0,0,0.43478260869565216,0.6822726651893745,0.8245949709919925,0.0,0.0,0.6201773304577043,0.0,0.0,0.0,0.0,0.0,0.0,0.2096857142857142,0.029356
198220,1,0,1,0.0038179999999999,0.33536933439890393,0.725783005153958,0.5428479381443299,1,1,1,0,0,0.30434782608695654,0.6346831403990434,0.6658549219640212,0.0,0.0,0.6158638868919243,0.0,0.0,0.0,0.0,0.0,1.0,0.1608148317692836,0.04830725227579
426642,1,0,0,0.016612,0.45741523004909224,0.7652526320426413,0.8835373711340206,1,1,1,1,0,0.43478260869565216,0.6363799848572097,0.7700870700124128,0.0,0.0,0.5082674335010784,0.0,0.0,0.0,1.0,1.0,0.0,0.1427837837837838,0.0293989983305509
382465,1,0,1,0.0145199999999999,0.4819043269779655,0.8716356107660456,0.953125,1,1,1,1,0,0.34782608695652173,0.3411229075988826,0.7180328113294772,0.0,0.0,0.7155523604121734,0.0,0.0,0.0,0.0,0.0,4.0,0.2956,0.04434
266187,0,1,1,0.006207,0.91157666400274,0.6581207876305009,0.9945231958762887,1,1,1,1,0,0.6086956521739131,0.5958705810025503,0.5064842396679806,1.0,1.0,0.6832015336688233,0.0,0.0,0.0,0.0,0.0,3.0,0.05375,0.0934782608695652
368119,1,0,0,0.009175,0.1662290215778055,0.6016034535923528,0.25193298969072164,1,0,1,0,0,0.43478260869565216,0.7027187802015383,0.0005272652387098,0.0,0.0,0.7447879223580158,0.0,0.0,0.0,0.0,0.0,0.0,0.1518,0.0399060621461995
370262,0,1,0,0.008019,0.7837652700079917,0.7647240209682393,0.41237113402061853,1,0,1,0,0,0.3913043478260869,0.6791501109821165,0.7530673920730478,0.0,0.0,0.9877785765636233,0.0,0.0,0.0,0.0,1.0,1.0,0.1193,0.0469034116039748
189638,1,1,0,0.018029,0.8647105833999315,0.920355931456764,0.7063466494845361,1,0,1,0,0,0.2608695652173913,0.4714138924362098,0.2940831009471255,0.0,0.0,0.9338605319913731,0.0,0.0,0.0,0.0,0.0,5.0,0.2225625,0.046609947643979
436912,1,0,0,0.04622,0.14362370133576885,0.5180388529139686,0.19490979381443296,1,0,1,0,0,0.6521739130434783,0.635595296610247,0.5108529061800121,0.0,0.0,0.919242751018452,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.15,0.05
440893,1,0,1,0.032561,0.3513528941660007,0.9503986608519448,0.5914948453608248,1,1,1,1,0,0.5217391304347826,0.7864585499958727,0.8528284668510541,0.0,0.0,0.2089623771866762,0.0,0.0,0.0,0.0,0.0,2.0,0.300047369188165,0.0252793639098667
240199,0,1,1,0.010276,0.5644479963466148,0.6416457424783049,0.17541881443298968,1,0,1,0,0,0.6086956521739131,0.6268299283615502,0.5867400085415683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934857142857142,0.0517721518987341
431534,1,1,0,0.031329,0.521006964265327,0.9737456499713669,0.7326030927835052,1,0,1,0,0,0.34782608695652173,0.580686936821281,0.5971924268337128,1.0,1.0,0.885933381260484,0.0,0.0,0.0,2.0,1.0,2.0,0.1039833333333333,0.0512940673506971
356362,0,1,0,0.018801,0.30859687178901685,0.7025241178802696,0.4697164948453608,1,0,1,0,0,0.3913043478260869,0.4807733628721459,0.5108529061800121,0.0,0.0,0.15959741193386046,0.0,0.0,0.0,0.0,0.0,0.0,0.1215538461538461,0.0269144297588227
239408,1,0,1,0.018209,0.6709670053659093,0.8585965375974627,0.08617912371134018,1,0,1,0,0,0.2608695652173913,0.0852585410528614,0.3927738606031339,0.0,0.0,0.953750299544692,0.0,0.0,0.0,0.0,0.0,3.0,0.0763428571428571,0.0445333333333333
137956,1,0,1,0.0084739999999999,0.253054001598356,0.6801902999867847,0.3087951030927836,1,0,1,0,0,0.6521739130434783,0.2060798222420308,0.470456116119975,0.0,0.0,0.7054876587586868,1.0,0.0,0.0,1.0,0.0,3.0,0.3971875,0.0423666666666666
379430,1,0,1,0.018801,0.146477908437036,0.8648077177216863,0.24387886597938147,1,0,1,1,0,0.4782608695652174,0.6022310745470771,0.4614823912998385,0.0,0.0,0.7057272945123412,0.0,0.0,0.0,0.0,0.0,6.0,0.0625,0.05
148492,0,0,0,0.072508,0.6460783194428587,0.6547729174926215,0.3605025773195877,1,0,1,0,0,0.6956521739130435,0.7892508919830592,0.5108529061800121,0.0,0.0,0.958543014617781,0.0,0.0,0.0,0.0,0.0,1.0,0.34205,0.0950843217197924
329973,1,1,0,0.020713,0.7239410891654298,0.7424342539976212,0.3464884020618557,1,0,1,0,0,0.30434782608695654,0.770481895818999,0.5108529061800121,0.0,0.0,0.5557153127246586,0.0,0.0,0.0,0.0,0.0,0.0,0.1668666666666666,0.0332421376965575
200451,0,1,0,0.006207,0.8316588651672565,0.765340733888375,0.47825386597938147,1,1,1,0,0,0.6086956521739131,0.7623000352096694,0.3740208032583212,0.0,0.0,0.5372633596932662,0.0,0.0,0.0,0.0,0.0,0.0,0.2294222222222222,0.0586334387796248
303153,1,0,0,0.02461,0.6185637629866423,0.6277256508523854,0.14916237113402064,1,0,1,0,0,0.5217391304347826,0.6849402100050009,0.0592265013975064,0.0,0.0,0.8185957344835849,0.0,0.0,0.0,0.0,0.0,3.0,0.1789714285714285,0.0679569519180697
142902,1,0,0,0.026392,0.5654184267610457,0.6646843751376592,0.8340850515463918,1,1,1,0,0,0.43478260869565216,0.6704262467675639,0.2405414172860865,0.0,0.0,0.8171579199616583,0.0,0.0,0.0,0.0,0.0,0.0,0.1572333333333333,0.0389841154399246
117795,1,0,0,0.01885,0.7475739239639227,0.9939650235672437,0.5032216494845361,1,1,1,1,0,0.6086956521739131,0.0672347795678544,0.746300213050371,0.0,0.0,0.4303858135633837,0.0,0.0,0.0,2.0,0.0,4.0,0.25132,0.0483307692307692
223222,1,1,0,0.022625,0.5775773490124443,0.8578036209858597,0.33489046391752575,1,0,1,0,0,0.7391304347826086,0.6136553749013692,0.4650692149562261,0.0,0.0,0.7462257368799425,0.0,0.0,0.0,0.0,0.0,0.0,0.2819047619047619,0.0488771466314399
322118,1,0,1,0.010556,0.7322182897591049,0.9637020395577287,0.3443943298969072,1,0,1,0,0,0.4782608695652174,0.6248687589884611,0.6863823354047934,0.0,0.0,0.3946800862688713,0.0,0.0,0.0,0.0,0.0,0.0,0.18184,0.0264640819653044
388299,1,0,0,0.031329,0.4050690718118506,0.9672261133870754,0.7329252577319587,1,0,1,0,0,0.34782608695652173,0.6141633241606036,0.6161216908872079,0.0,0.0,0.4001917086029235,0.0,0.0,0.0,0.0,0.0,1.0,0.0840363636363636,0.0794922949917446
141109,1,0,1,0.01885,0.6875784906952848,0.9887229637460905,0.9561855670103093,1,1,1,1,1,0.4782608695652174,0.5747654026345095,0.3409064264152384,0.0,0.0,0.8761083153606518,0.0,0.0,0.0,0.0,0.0,0.0,0.1136857142857142,0.1244215134459036
187805,1,1,0,0.014464,0.6139970316246146,0.6352583586626139,0.9826030927835051,1,0,1,1,0,0.4782608695652174,0.6983929912517941,0.4632753280912678,0.0,0.0,0.3668823388449557,0.0,0.0,0.0,0.0,0.0,0.0,0.2061714285714285,0.0481066666666666
139281,1,1,0,0.031329,0.48846900331088017,0.8941896832738646,0.9693943298969072,1,1,1,0,0,0.4782608695652174,0.607942367520484,0.2955826421513093,1.0,0.0,0.5844716031631919,0.0,0.0,0.0,0.0,0.0,0.0,0.30382,0.0974156726946261
371527,0,0,0,0.009549,0.5244890969288731,0.9965199770935201,0.3646907216494846,1,0,1,0,0,0.43478260869565216,0.5960390787145751,0.5108529061800121,0.0,0.0,0.8672417924754373,0.0,0.0,0.0,0.0,0.0,4.0,0.0716888888888888,0.0644710020384507
126146,1,0,0,0.018801,0.18101381436237007,0.6024404211268226,0.1923324742268041,1,0,1,0,0,0.43478260869565216,0.5591380021212343,0.3791004853998145,0.0,0.0,0.7862449077402348,0.0,0.0,0.0,0.0,0.0,1.0,0.13315,0.0529255107719214
347555,1,1,0,0.010966,0.3284621532138372,0.826659618519008,0.5463917525773196,1,0,1,1,0,0.5652173913043478,0.2847474259874684,0.4614823912998385,0.0,0.0,0.40426551641504915,0.0,0.0,0.0,0.0,0.0,2.0,0.075,0.05
111754,0,0,1,0.006305,0.38137915287133217,0.9865644685256156,0.6726804123711341,1,0,1,0,0,0.21739130434782608,0.6826754610606239,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2826315789473684,0.1030156537753222
365903,1,0,0,0.0116569999999999,0.49628953076835247,0.75525307255187,0.9971005154639175,1,0,1,0,0,0.5217391304347826,0.7315207403448629,0.3944954053123993,0.0,0.0,0.7634795111430626,0.0,0.0,0.0,0.0,0.0,1.0,0.1728857142857142,0.04034
347149,1,0,0,0.00733,0.15966434524489093,0.8678912823223647,0.17074742268041243,1,0,0,1,0,0.43478260869565216,0.6648363681808821,0.5172965813614878,0.0,0.0,0.6769710040738077,0.0,0.0,1.0,0.0,0.0,5.0,0.1093333333333333,0.0988904968644476
436438,1,1,0,0.019101,0.29364082657837653,0.8915906788247214,0.4271907216494846,1,0,1,0,0,0.43478260869565216,0.7429318655635561,0.6769925032909132,0.0,0.0,0.4950874670500839,0.0,0.0,0.0,0.0,0.0,0.0,0.2139,0.0446368948247078
107045,1,0,0,0.010276,0.39062678387943817,0.5771992423241268,0.9632731958762887,1,0,1,0,0,0.6521739130434783,0.443568040184006,0.6479768603302221,0.0,0.0,0.6681044811885933,0.0,0.0,0.0,0.0,0.0,6.0,0.2150857142857143,0.0323818372649219
295407,1,0,0,0.0105,0.6747345587395821,0.8844544293202943,0.28414948453608246,1,0,1,0,0,0.4782608695652174,0.3305925481596736,0.4596904504249018,0.0,0.0,0.9657320872274143,0.0,0.0,0.0,0.0,0.0,0.0,0.1927,0.0330497718931156
149222,1,0,1,0.04622,0.20002283365681017,0.5205497555173781,0.31652706185567014,1,0,1,0,0,0.6521739130434783,0.7286897198404929,0.8128226070575616,0.0,0.0,0.6479750778816199,0.0,0.0,0.0,2.0,0.0,1.0,0.275,0.0275
321859,1,0,1,0.00963,0.23153328005480067,0.9980617593938593,0.2603092783505154,1,0,1,0,0,0.43478260869565216,0.5464618080938741,0.6528965519806539,2.0,0.0,0.8744308650850707,0.0,0.0,0.0,0.0,0.0,3.0,0.1224347826086956,0.0324218525128087
131363,1,1,0,0.0084739999999999,0.7923849754538188,0.9805294920928593,0.6908827319587629,1,0,1,0,0,0.5652173913043478,0.6330794623683216,0.4614823912998385,0.0,0.0,0.4797507788161993,0.0,0.0,0.0,1.0,0.0,2.0,0.2108518518518518,0.0513169518109214
341338,0,0,0,0.01885,0.5768923393081401,0.5940707457821242,0.27657860824742264,1,1,1,0,0,0.4782608695652174,0.6587526803745941,0.6658549219640212,0.0,0.0,0.8531032830098251,0.0,0.0,0.0,0.0,0.0,2.0,0.2225794007972225,0.0407294117647058
439725,0,1,0,0.072508,0.9440575408151615,0.9335271573939474,0.8200708762886598,1,0,1,0,0,0.7391304347826086,0.2736323884617462,0.2837118826350007,0.0,0.0,0.8420800383417206,0.0,0.0,0.0,0.0,0.0,0.0,0.13846,0.0525744228432563
370934,1,1,0,0.022625,0.6915172964950336,0.7235364080877494,0.3497100515463918,1,0,1,0,0,0.4782608695652174,0.7723981692754139,0.5108529061800121,0.0,0.0,0.7402348430385813,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.148,0.0488771466314399
211119,1,0,0,0.0072739999999999,0.46985957301061754,0.9260825514294524,0.9188144329896907,1,0,1,0,0,0.6086956521739131,0.6160374647052862,0.5406544504453575,0.0,0.0,0.8878504672897196,0.0,0.0,0.0,0.0,0.0,0.0,0.1381066666666666,0.0264518106134123
136691,1,0,0,0.026392,0.2313049434866994,0.4740319809700013,0.30815077319587625,1,0,1,0,0,0.6521739130434783,0.6200587613270943,0.722392890081304,0.0,0.0,0.6204169662113588,0.0,0.0,0.0,0.0,1.0,1.0,0.0976,0.05856
382038,1,0,0,0.010147,0.647448338851467,0.48685079952425003,0.8360180412371134,1,0,1,0,0,0.6956521739130435,0.5279958787815942,0.6512602186973006,0.0,0.0,0.8586149053438773,0.0,0.0,0.0,0.0,0.0,3.0,0.1905666666666666,0.0425828268382791
253769,1,1,0,0.072508,0.8241237584199109,0.780978811506101,0.617590206185567,1,1,1,1,1,0.5652173913043478,0.7292902327474245,0.2837118826350007,0.0,0.0,0.9345794392523364,0.0,0.0,0.0,0.0,0.0,2.0,0.3022744544566279,0.0274987654320987
150321,0,1,1,0.020246,0.3269779655211782,0.7443284436808951,0.5144974226804124,1,0,1,0,0,0.30434782608695654,0.4925018649357568,0.7662336700704004,0.0,0.0,0.45291157440690144,0.0,0.0,0.0,0.0,0.0,2.0,0.0853833333333333,0.10246
374623,1,0,0,0.00702,0.11964836168512383,0.5709880621999031,0.1733247422680413,1,0,1,0,0,0.5652173913043478,0.5128571869980185,0.5108529061800121,0.0,0.0,0.685118619698059,0.0,0.0,0.0,0.0,0.0,6.0,0.19992,0.0326861074233694
214994,1,0,0,0.008019,0.23610001141682835,0.7099246729218978,0.4969394329896907,1,0,1,0,0,0.5217391304347826,0.5042222265679186,0.1624419982223248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11804,0.0515584597106716
185579,1,0,0,0.020713,0.7385546295239181,0.718867010263865,0.27512886597938147,1,0,1,0,1,0.5652173913043478,0.2498018349461139,0.4830501881366946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.1916486486486486,0.0512674060471102
440696,1,0,0,0.04622,0.27902728621988815,0.8319016783401613,0.9896907216494846,1,0,1,0,0,0.6956521739130435,0.5099776432661148,0.5108529061800121,0.0,0.0,0.9166067577282531,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1379333333333333,0.0379605166593277
336472,1,0,0,0.028663,0.8787532823381664,0.9491652350116735,0.8344072164948454,1,0,1,0,0,0.43478260869565216,0.4881136255464909,0.1654074596555436,0.0,0.0,0.8765875868679607,0.0,0.0,0.0,0.0,0.0,1.0,0.1835,0.0714935064935065
142683,0,1,0,0.026392,0.7735472085854549,0.7694374697149905,0.32200386597938147,1,0,1,0,0,0.5652173913043478,0.4271848885034565,0.8650561757350248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1201,0.1201
295412,1,0,0,0.0196889999999999,0.7484301860943029,0.7261794634597595,0.2954252577319588,1,0,1,0,0,0.3913043478260869,0.3100497421880279,0.5108529061800121,0.0,0.0,0.6309609393721543,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.24275,0.0324207011686143
221588,0,0,0,0.010643,0.8797807968946226,0.9874454869829523,0.6047036082474226,1,0,1,1,0,0.4782608695652174,0.4414641353214736,0.3893387918468769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.197975,0.0544470724127499
417850,1,0,0,0.010147,0.060280853978764704,0.646667547685124,0.2965528350515464,1,0,1,0,0,0.5652173913043478,0.5775529052746423,0.722392890081304,1.0,1.0,0.8070932183081716,0.0,0.0,0.0,0.0,1.0,3.0,0.0452708333333333,0.0581700396188028
